guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00442,2.0,0,3.1568809,1
klue-sts-v1_dev_00443,3.428571428571428,1,3.5112774,1
klue-sts-v1_dev_00444,3.0,1,3.0647514,1
klue-sts-v1_dev_00445,3.0,1,3.5035625,1
klue-sts-v1_dev_00446,4.0,1,3.5975578,1
klue-sts-v1_dev_00447,0.8571428571428571,0,1.4569753,0
klue-sts-v1_dev_00448,0.3333333333333333,0,2.4173546,0
klue-sts-v1_dev_00449,4.333333333333333,1,3.6181822,1
klue-sts-v1_dev_00450,1.714285714285714,0,2.397938,0
klue-sts-v1_dev_00451,2.833333333333333,0,3.5150862,1
klue-sts-v1_dev_00452,2.714285714285714,0,4.3683963,1
klue-sts-v1_dev_00453,3.8,1,3.5433056,1
klue-sts-v1_dev_00454,4.571428571428571,1,4.554508,1
klue-sts-v1_dev_00455,2.0,0,3.106403,1
klue-sts-v1_dev_00456,1.833333333333333,0,3.6694055,1
klue-sts-v1_dev_00457,1.285714285714286,0,2.1875439,0
klue-sts-v1_dev_00458,0.4,0,0.7236402,0
klue-sts-v1_dev_00459,1.666666666666667,0,1.5355186,0
klue-sts-v1_dev_00460,3.857142857142857,1,3.0661988,1
klue-sts-v1_dev_00461,2.166666666666667,0,3.8756223,1
klue-sts-v1_dev_00462,0.5,0,1.9359539,0
klue-sts-v1_dev_00463,2.4,0,3.8811734,1
klue-sts-v1_dev_00464,0.2857142857142857,0,1.1419697,0
klue-sts-v1_dev_00465,4.428571428571429,1,4.170649,1
klue-sts-v1_dev_00466,3.428571428571428,1,3.5898972,1
klue-sts-v1_dev_00467,1.333333333333333,0,2.3991463,0
klue-sts-v1_dev_00468,4.6,1,4.356297,1
klue-sts-v1_dev_00469,2.714285714285714,0,3.3360484,1
klue-sts-v1_dev_00470,4.142857142857143,1,4.3033714,1
klue-sts-v1_dev_00471,1.571428571428571,0,3.058702,1
klue-sts-v1_dev_00472,4.0,1,3.1592796,1
klue-sts-v1_dev_00473,3.142857142857143,1,3.1939614,1
klue-sts-v1_dev_00474,1.142857142857143,0,2.2174988,0
klue-sts-v1_dev_00475,3.333333333333333,1,2.6174834,0
klue-sts-v1_dev_00476,3.0,1,3.4416332,1
klue-sts-v1_dev_00477,3.166666666666667,1,3.225358,1
klue-sts-v1_dev_00478,4.666666666666667,1,4.6552567,1
klue-sts-v1_dev_00479,2.714285714285714,0,3.699936,1
klue-sts-v1_dev_00480,1.4,0,1.5187044,0
klue-sts-v1_dev_00481,2.6,0,2.8628113,0
klue-sts-v1_dev_00482,0.7142857142857143,0,2.086623,0
klue-sts-v1_dev_00483,1.5,0,2.505248,0
klue-sts-v1_dev_00484,3.333333333333333,1,3.4520578,1
klue-sts-v1_dev_00485,4.6,1,4.0413322,1
klue-sts-v1_dev_00486,0.6,0,1.1072822,0
klue-sts-v1_dev_00487,0.2,0,1.0928783,0
klue-sts-v1_dev_00488,2.5,0,3.8550875,1
klue-sts-v1_dev_00489,4.166666666666667,1,3.8523438,1
klue-sts-v1_dev_00490,0.4285714285714285,0,0.862651,0
klue-sts-v1_dev_00491,5.0,1,4.6505704,1
klue-sts-v1_dev_00492,3.857142857142857,1,3.6790571,1
klue-sts-v1_dev_00493,3.857142857142857,1,3.5615187,1
klue-sts-v1_dev_00494,1.5,0,3.0838277,1
klue-sts-v1_dev_00495,3.857142857142857,1,3.9730833,1
klue-sts-v1_dev_00496,0.3333333333333333,0,0.0,0
klue-sts-v1_dev_00497,0.5,0,1.0357646,0
klue-sts-v1_dev_00498,0.7142857142857143,0,1.8182884,0
klue-sts-v1_dev_00499,3.857142857142857,1,4.053653,1
klue-sts-v1_dev_00500,4.666666666666667,1,4.150789,1
klue-sts-v1_dev_00501,4.666666666666667,1,4.4119544,1
klue-sts-v1_dev_00502,0.4285714285714285,0,1.2611742,0
klue-sts-v1_dev_00503,4.0,1,3.2987103,1
klue-sts-v1_dev_00504,3.666666666666667,1,3.6064095,1
klue-sts-v1_dev_00505,2.428571428571428,0,2.5482569,0
klue-sts-v1_dev_00506,0.1428571428571428,0,1.2605188,0
klue-sts-v1_dev_00507,2.714285714285714,0,4.0976057,1
klue-sts-v1_dev_00508,3.166666666666667,1,3.499536,1
klue-sts-v1_dev_00509,1.6,0,1.0715501,0
klue-sts-v1_dev_00510,0.5,0,0.7701724,0
klue-sts-v1_dev_00511,1.428571428571429,0,0.94488925,0
klue-sts-v1_dev_00512,3.142857142857143,1,3.6517568,1
klue-sts-v1_dev_00513,4.142857142857143,1,3.607926,1
klue-sts-v1_dev_00514,2.2,0,4.0960164,1
klue-sts-v1_dev_00515,2.833333333333333,0,3.8053622,1
klue-sts-v1_dev_00516,0.3333333333333333,0,1.896687,0
klue-sts-v1_dev_00517,0.3333333333333333,0,1.5810368,0
klue-sts-v1_dev_00518,2.857142857142857,0,3.0140402,1
